sitename,timestamp,DoN,category
kaala600m,9/30/2021 19:44,1,1
kaala600m,9/30/2021 19:59,1,1
kaala600m,10/1/2021 4:59,1,1
kaala600m,10/1/2021 5:14,1,1
kaala600m,10/1/2021 5:15,1,1
kaala600m,10/1/2021 5:29,1,1
kaala600m,10/1/2021 5:44,1,1
kaala600m,10/1/2021 18:44,1,0
kaala600m,10/1/2021 18:59,1,0
kaala600m,10/1/2021 19:14,1,0
kaala600m,10/1/2021 19:15,1,0
kaala600m,10/1/2021 19:29,1,0
kaala600m,10/1/2021 19:30,1,0
kaala600m,10/1/2021 19:44,1,0
kaala600m,10/1/2021 19:59,1,0
kaala600m,10/2/2021 4:59,1,0
kaala600m,10/2/2021 5:00,1,0
kaala600m,10/2/2021 5:14,1,0
kaala600m,10/2/2021 5:29,1,0
kaala600m,10/2/2021 5:30,1,1
kaala600m,10/2/2021 5:44,1,1
kaala600m,10/2/2021 5:45,1,1
kaala600m,10/2/2021 18:44,1,1
kaala600m,10/2/2021 18:45,1,1
kaala600m,10/2/2021 18:59,1,1
kaala600m,10/2/2021 19:00,1,1
kaala600m,10/2/2021 19:14,1,1
kaala600m,10/2/2021 19:15,1,1
kaala600m,10/2/2021 19:29,1,1
kaala600m,10/2/2021 19:30,1,1
kaala600m,10/2/2021 19:44,1,1
kaala600m,10/2/2021 19:59,1,1
kaala600m,10/3/2021 4:59,1,1
kaala600m,10/3/2021 5:14,1,1
kaala600m,10/3/2021 5:29,1,1
kaala600m,10/3/2021 5:44,1,1
kaala600m,10/3/2021 18:29,1,1
kaala600m,10/3/2021 18:44,1,1
kaala600m,10/3/2021 18:45,1,1
kaala600m,10/3/2021 18:59,1,1
kaala600m,10/3/2021 19:14,1,1
kaala600m,10/3/2021 19:29,1,1
kaala600m,10/3/2021 19:30,1,1
kaala600m,10/3/2021 19:44,1,1
kaala600m,10/3/2021 19:45,1,1
kaala600m,10/3/2021 19:59,1,0
kaala600m,10/4/2021 4:59,1,0
kaala600m,10/4/2021 5:14,1,0
kaala600m,10/4/2021 5:15,1,0
kaala600m,10/4/2021 5:29,1,0
kaala600m,10/4/2021 5:44,1,1
kaala600m,10/4/2021 5:45,1,1
kaala600m,10/4/2021 18:44,1,1
kaala600m,10/4/2021 18:45,1,1
kaala600m,10/4/2021 18:59,1,1
kaala600m,10/4/2021 19:00,1,1
kaala600m,10/4/2021 19:14,1,1
kaala600m,10/4/2021 19:29,1,1
kaala600m,10/4/2021 19:44,1,1
kaala600m,10/4/2021 19:59,1,1
kaala600m,10/5/2021 4:59,1,1
kaala600m,10/5/2021 5:14,1,1
kaala600m,10/5/2021 5:15,1,1
kaala600m,10/5/2021 5:29,1,1
kaala600m,10/5/2021 5:44,1,1
kaala600m,10/5/2021 5:45,1,1
kaala600m,10/5/2021 18:29,1,1
kaala600m,10/5/2021 18:44,1,1
kaala600m,10/5/2021 18:45,1,1
kaala600m,10/5/2021 18:59,1,1
kaala600m,10/5/2021 19:00,1,1
kaala600m,10/5/2021 19:14,1,1
kaala600m,10/5/2021 19:15,1,1
kaala600m,10/5/2021 19:29,1,1
kaala600m,10/5/2021 19:30,1,1
kaala600m,10/5/2021 19:44,1,1
kaala600m,10/5/2021 19:45,1,0
kaala600m,10/5/2021 19:59,1,0
kaala600m,10/6/2021 4:59,1,0
kaala600m,10/6/2021 5:14,1,0
kaala600m,10/6/2021 5:29,1,0
kaala600m,10/6/2021 5:30,1,1
kaala600m,10/6/2021 5:44,1,1
kaala600m,10/6/2021 5:45,1,1
kaala600m,10/6/2021 18:44,1,1
kaala600m,10/6/2021 18:45,1,1
kaala600m,10/6/2021 18:59,1,1
kaala600m,10/6/2021 19:00,1,1
kaala600m,10/6/2021 19:14,1,1
kaala600m,10/6/2021 19:29,1,0
kaala600m,10/6/2021 19:30,1,0
kaala600m,10/6/2021 19:44,1,0
kaala600m,10/6/2021 19:45,1,0
kaala600m,10/6/2021 19:59,1,0
kaala600m,10/7/2021 4:59,1,0
kaala600m,10/7/2021 5:14,1,0
kaala600m,10/7/2021 5:15,1,0
kaala600m,10/7/2021 5:29,1,0
kaala600m,10/7/2021 5:44,1,0
kaala600m,10/7/2021 5:45,1,0
kaala600m,10/7/2021 18:29,1,0
kaala600m,10/7/2021 18:30,1,1
kaala600m,10/7/2021 18:44,1,1
kaala600m,10/7/2021 18:59,1,1
kaala600m,10/7/2021 19:14,1,1
kaala600m,10/7/2021 19:29,1,1
kaala600m,10/7/2021 19:30,1,1
kaala600m,10/7/2021 19:44,1,1
kaala600m,10/7/2021 19:45,1,1
kaala600m,10/7/2021 19:59,1,1
kaala600m,10/8/2021 4:59,1,1
kaala600m,10/8/2021 5:14,1,0
kaala600m,10/8/2021 5:15,1,0
kaala600m,10/8/2021 5:29,1,0
kaala600m,10/8/2021 5:30,1,0
kaala600m,10/8/2021 5:44,1,0
kaala600m,10/8/2021 5:45,1,1
kaala600m,10/8/2021 5:59,1,1
kaala600m,10/8/2021 6:00,1,1
kaala600m,10/8/2021 18:29,1,1
kaala600m,10/8/2021 18:44,1,1
kaala600m,10/8/2021 19:00,1,1
kaala600m,10/8/2021 19:14,1,1
kaala600m,10/8/2021 19:29,1,1
kaala600m,10/8/2021 19:30,1,1
kaala600m,10/8/2021 19:44,1,1
kaala600m,10/8/2021 19:45,1,1
kaala600m,10/8/2021 19:59,1,1
kaala600m,10/9/2021 4:59,1,1
kaala600m,10/9/2021 5:00,1,1
kaala600m,10/9/2021 5:14,1,1
kaala600m,10/9/2021 5:15,1,1
kaala600m,10/9/2021 5:29,1,1
kaala600m,10/9/2021 5:44,1,1
kaala600m,10/9/2021 5:45,1,1
kaala600m,10/9/2021 5:59,1,1
kaala600m,10/9/2021 6:00,1,1
kaala600m,10/9/2021 18:30,1,1
kaala600m,10/9/2021 18:44,1,1
kaala600m,10/9/2021 18:45,1,1
kaala600m,10/9/2021 18:59,1,1
kaala600m,10/9/2021 19:00,1,1
kaala600m,10/9/2021 19:15,1,0
kaala600m,10/9/2021 19:29,1,0
kaala600m,10/9/2021 19:44,1,0
kaala600m,10/9/2021 19:45,1,0
kaala600m,10/9/2021 19:59,1,0
kaala600m,10/10/2021 4:59,1,1
kaala600m,10/10/2021 5:00,1,1
kaala600m,10/10/2021 5:15,1,1
kaala600m,10/10/2021 5:29,1,1
kaala600m,10/10/2021 5:30,1,1
kaala600m,10/10/2021 5:44,1,1
kaala600m,10/10/2021 5:45,1,1
kaala600m,10/10/2021 5:59,1,1
kaala600m,10/10/2021 6:00,1,0
kaala600m,10/10/2021 18:30,1,0
kaala600m,10/10/2021 18:44,1,0
kaala600m,10/10/2021 18:45,1,0
kaala600m,10/10/2021 18:59,1,0
kaala600m,10/10/2021 19:14,1,0
kaala600m,10/10/2021 19:29,1,0
kaala600m,10/10/2021 19:30,1,0
kaala600m,10/10/2021 19:44,1,0
kaala600m,10/10/2021 19:45,1,0
kaala600m,10/10/2021 19:59,1,0
kaala600m,10/11/2021 4:59,1,0
kaala600m,10/11/2021 5:14,1,1
kaala600m,10/11/2021 5:15,1,1
kaala600m,10/11/2021 5:29,1,1
kaala600m,10/11/2021 5:30,1,1
kaala600m,10/11/2021 5:44,1,1
kaala600m,10/11/2021 5:45,1,1
kaala600m,10/11/2021 5:59,1,1
kaala600m,10/11/2021 6:00,1,1
kaala600m,10/11/2021 18:30,1,1
kaala600m,10/11/2021 18:44,1,1
kaala600m,10/11/2021 18:59,1,0
kaala600m,10/11/2021 19:14,1,0
kaala600m,10/11/2021 19:29,1,0
kaala600m,10/11/2021 19:30,1,0
kaala600m,10/11/2021 19:44,1,0
kaala600m,10/11/2021 19:45,1,1
kaala600m,10/11/2021 19:59,1,1
kaala600m,10/12/2021 4:59,1,1
kaala600m,10/12/2021 5:14,1,1
kaala600m,10/12/2021 5:15,1,1
kaala600m,10/12/2021 5:29,1,1
kaala600m,10/12/2021 5:30,1,1
kaala600m,10/12/2021 5:45,1,1
kaala600m,10/12/2021 5:59,1,1
kaala600m,10/12/2021 18:29,1,1
kaala600m,10/12/2021 18:44,1,1
kaala600m,10/12/2021 18:45,1,1
kaala600m,10/12/2021 18:59,1,1
kaala600m,10/12/2021 19:00,1,1
kaala600m,10/12/2021 19:14,1,1
kaala600m,10/12/2021 19:29,1,1
kaala600m,10/12/2021 19:30,1,1
kaala600m,10/12/2021 19:44,1,1
kaala600m,10/12/2021 19:59,1,1
kaala600m,10/13/2021 4:59,1,1
kaala600m,10/13/2021 5:14,1,1
kaala600m,10/13/2021 5:29,1,1
kaala600m,10/13/2021 5:30,1,1
kaala600m,10/13/2021 5:44,1,1
kaala600m,10/13/2021 18:29,1,1
kaala600m,10/13/2021 18:44,1,1
kaala600m,10/13/2021 18:45,1,0
kaala600m,10/13/2021 18:59,1,0
kaala600m,10/13/2021 19:00,1,0
kaala600m,10/13/2021 19:14,1,0
kaala600m,10/13/2021 19:29,1,0
kaala600m,10/13/2021 19:30,1,1
kaala600m,10/13/2021 19:44,1,1
kaala600m,10/13/2021 19:59,1,1
kaala600m,10/14/2021 4:59,1,1
kaala600m,10/14/2021 5:00,1,1
kaala600m,10/14/2021 5:14,1,1
kaala600m,10/14/2021 5:29,1,1
kaala600m,10/14/2021 5:30,1,1
kaala600m,10/14/2021 5:44,1,0
kaala600m,10/14/2021 18:29,1,0
kaala600m,10/14/2021 18:30,1,0
kaala600m,10/14/2021 18:45,1,0
kaala600m,10/14/2021 19:00,1,0
kaala600m,10/14/2021 19:14,1,0
kaala600m,10/14/2021 19:15,1,0
kaala600m,10/14/2021 19:30,1,0
kaala600m,10/14/2021 19:45,1,0
kaala600m,10/14/2021 20:00,1,0
kaala600m,10/15/2021 4:59,1,0
kaala600m,10/15/2021 5:14,1,0
kaala600m,10/15/2021 5:29,1,1
kaala600m,10/15/2021 5:30,1,1
kaala600m,10/15/2021 5:44,1,1
kaala600m,10/15/2021 5:59,1,1
kaala600m,10/15/2021 6:00,1,1
kaala600m,10/15/2021 18:30,1,1
kaala600m,10/15/2021 18:44,1,1
kaala600m,10/15/2021 18:45,1,1
kaala600m,10/15/2021 19:00,1,1
kaala600m,10/15/2021 19:14,1,1
kaala600m,10/15/2021 19:15,1,0
kaala600m,10/15/2021 19:29,1,0
kaala600m,10/15/2021 19:44,1,0
kaala600m,10/15/2021 19:45,1,0
kaala600m,10/15/2021 19:59,1,0
kaala600m,10/16/2021 4:59,1,1
kaala600m,10/16/2021 5:00,1,1
kaala600m,10/16/2021 5:14,1,1
kaala600m,10/16/2021 5:15,1,1
kaala600m,10/16/2021 5:29,1,1
kaala600m,10/16/2021 5:44,1,1
kaala600m,10/16/2021 5:59,1,1
kaala600m,10/16/2021 6:00,1,1
kaala600m,10/16/2021 18:29,1,1
kaala600m,10/16/2021 18:30,1,1
kaala600m,10/16/2021 18:44,1,1
kaala600m,10/16/2021 18:45,1,1
kaala600m,10/16/2021 18:59,1,1
kaala600m,10/16/2021 19:00,1,1
kaala600m,10/16/2021 19:14,1,1
kaala600m,10/16/2021 19:15,1,1
kaala600m,10/16/2021 19:29,1,1
kaala600m,10/16/2021 19:44,1,1
kaala600m,10/16/2021 19:45,1,1
kaala600m,10/16/2021 19:59,1,1
kaala600m,10/17/2021 4:59,1,1
kaala600m,10/17/2021 5:14,1,1
kaala600m,10/17/2021 5:15,1,1
kaala600m,10/17/2021 5:29,1,1
kaala600m,10/17/2021 5:30,1,1
kaala600m,10/17/2021 5:44,1,1
kaala600m,10/17/2021 5:45,1,0
kaala600m,10/17/2021 6:00,1,0
kaala600m,10/17/2021 18:29,1,0
kaala600m,10/17/2021 18:30,1,0
kaala600m,10/17/2021 18:44,1,0
kaala600m,10/17/2021 18:45,1,1
kaala600m,10/17/2021 18:59,1,1
kaala600m,10/17/2021 19:00,1,1
kaala600m,10/17/2021 19:14,1,1
kaala600m,10/17/2021 19:15,1,1
kaala600m,10/17/2021 19:29,1,1
kaala600m,10/17/2021 19:44,1,1
kaala600m,10/17/2021 19:45,1,1
kaala600m,10/17/2021 19:59,1,0
kaala600m,10/18/2021 4:59,1,0
kaala600m,10/18/2021 5:15,1,0
kaala600m,10/18/2021 5:30,1,0
kaala600m,10/18/2021 5:44,1,0
kaala600m,10/18/2021 5:45,1,0
kaala600m,10/18/2021 6:00,1,0
kaala600m,10/18/2021 18:29,1,0
kaala600m,10/18/2021 18:30,1,0
kaala600m,10/18/2021 18:45,1,0
kaala600m,10/18/2021 18:59,1,0
kaala600m,10/18/2021 19:00,1,0
kaala600m,10/18/2021 19:15,1,1
kaala600m,10/18/2021 19:30,1,1
kaala600m,10/18/2021 19:45,1,1
kaala600m,10/18/2021 19:59,1,1
kaala600m,10/19/2021 4:59,1,1
kaala600m,10/19/2021 5:14,1,1
kaala600m,10/19/2021 5:30,1,1
kaala600m,10/19/2021 5:45,1,1
kaala600m,10/19/2021 5:59,1,1
kaala600m,10/19/2021 6:00,1,1
kaala600m,10/19/2021 18:29,1,0
kaala600m,10/19/2021 18:30,1,0
kaala600m,10/19/2021 18:44,1,0
kaala600m,10/19/2021 18:59,1,0
kaala600m,10/19/2021 19:14,1,0
kaala600m,10/19/2021 19:29,1,1
kaala600m,10/19/2021 19:44,1,1
kaala600m,10/19/2021 19:45,1,1
kaala600m,10/19/2021 19:59,1,1
kaala600m,10/20/2021 4:59,1,1
kaala600m,10/20/2021 5:00,1,1
kaala600m,10/20/2021 5:14,1,1
kaala600m,10/20/2021 5:15,1,1
kaala600m,10/20/2021 5:29,1,1
kaala600m,10/20/2021 5:30,1,1
kaala600m,10/20/2021 5:44,1,1
kaala600m,10/20/2021 6:00,1,1
kaala600m,10/20/2021 18:29,1,1
kaala600m,10/20/2021 18:30,1,1
kaala600m,10/20/2021 18:44,1,1
kaala600m,10/20/2021 18:45,1,1
kaala600m,10/20/2021 18:59,1,1
kaala600m,10/20/2021 19:00,1,1
kaala600m,10/20/2021 19:14,1,1
kaala600m,10/20/2021 19:15,1,1
kaala600m,10/20/2021 19:29,1,1
kaala600m,10/20/2021 19:44,1,1
kaala600m,10/20/2021 19:59,1,1
kaala600m,10/21/2021 4:59,1,1
kaala600m,10/21/2021 5:14,1,1
kaala600m,10/21/2021 5:15,1,1
kaala600m,10/21/2021 5:29,1,0
kaala600m,10/21/2021 5:44,1,0
kaala600m,10/21/2021 5:45,1,0
kaala600m,10/21/2021 6:00,1,0
kaala600m,10/21/2021 18:30,1,0
kaala600m,10/21/2021 18:44,1,1
kaala600m,10/21/2021 18:45,1,1
kaala600m,10/21/2021 18:59,1,1
kaala600m,10/21/2021 19:14,1,1
kaala600m,10/21/2021 19:15,1,1
kaala600m,10/21/2021 19:29,1,1
kaala600m,10/21/2021 19:30,1,1
kaala600m,10/21/2021 19:44,1,1
kaala600m,10/21/2021 19:45,1,0
kaala600m,10/21/2021 19:59,1,0
kaala600m,10/22/2021 4:59,1,0
kaala600m,10/22/2021 5:00,1,0
kaala600m,10/22/2021 5:14,1,0
kaala600m,10/22/2021 5:15,1,0
kaala600m,10/22/2021 5:29,1,0
kaala600m,10/22/2021 5:44,1,0
kaala600m,10/22/2021 5:45,1,0
kaala600m,10/22/2021 5:59,1,0
kaala600m,10/22/2021 6:00,1,0
kaala600m,10/22/2021 18:29,1,0
kaala600m,10/22/2021 18:44,1,1
kaala600m,10/22/2021 18:45,1,1
kaala600m,10/22/2021 18:59,1,1
kaala600m,10/22/2021 19:00,1,1
kaala600m,10/22/2021 19:14,1,1
kaala600m,10/22/2021 19:15,1,1
kaala600m,10/22/2021 19:29,1,1
kaala600m,10/22/2021 19:44,1,1
kaala600m,10/22/2021 19:45,1,1
kaala600m,10/22/2021 19:59,1,1
kaala600m,10/23/2021 4:59,1,1
kaala600m,10/23/2021 5:14,1,1
kaala600m,10/23/2021 5:15,1,1
kaala600m,10/23/2021 5:29,1,1
kaala600m,10/23/2021 5:30,1,1
kaala600m,10/23/2021 5:44,1,1
kaala600m,10/23/2021 6:00,1,1
kaala600m,10/23/2021 18:29,1,1
kaala600m,10/23/2021 18:30,1,1
kaala600m,10/23/2021 18:44,1,1
kaala600m,10/23/2021 18:59,1,1
kaala600m,10/23/2021 19:00,1,1
kaala600m,10/23/2021 19:14,1,1
kaala600m,10/23/2021 19:29,1,1
kaala600m,10/23/2021 19:30,1,1
kaala600m,10/23/2021 19:44,1,1
kaala600m,10/23/2021 19:59,1,0
kaala600m,10/24/2021 4:59,1,0
kaala600m,10/24/2021 5:00,1,0
kaala600m,10/24/2021 5:14,1,0
kaala600m,10/24/2021 5:15,1,0
kaala600m,10/24/2021 5:29,1,1
kaala600m,10/24/2021 5:30,1,1
kaala600m,10/24/2021 5:44,1,1
kaala600m,10/24/2021 5:59,1,1
kaala600m,10/24/2021 6:00,1,1
kaala600m,10/24/2021 18:30,1,1
kaala600m,10/24/2021 18:44,1,1
kaala600m,10/24/2021 18:59,1,1
kaala600m,10/24/2021 19:00,1,1
kaala600m,10/24/2021 19:14,1,1
kaala600m,10/24/2021 19:15,1,1
kaala600m,10/24/2021 19:29,1,1
kaala600m,10/24/2021 19:44,1,1
kaala600m,10/24/2021 19:45,1,1
kaala600m,10/24/2021 19:59,1,1
kaala600m,10/25/2021 4:59,1,1
kaala600m,10/25/2021 5:00,1,1
kaala600m,10/25/2021 5:14,1,1
kaala600m,10/25/2021 5:15,1,1
kaala600m,10/25/2021 5:29,1,1
kaala600m,10/25/2021 5:30,1,1
kaala600m,10/25/2021 5:44,1,1
kaala600m,10/25/2021 5:45,1,1
kaala600m,10/25/2021 5:59,1,1
kaala600m,10/25/2021 18:29,1,1
kaala600m,10/25/2021 18:44,1,1
kaala600m,10/25/2021 18:45,1,0
kaala600m,10/25/2021 18:59,1,0
kaala600m,10/25/2021 19:00,1,0
kaala600m,10/25/2021 19:14,1,0
kaala600m,10/25/2021 19:29,1,0
kaala600m,10/25/2021 19:30,1,1
kaala600m,10/25/2021 19:44,1,1
kaala600m,10/25/2021 19:59,1,1
kaala600m,10/26/2021 4:59,1,1
kaala600m,10/26/2021 5:00,1,1
kaala600m,10/26/2021 5:14,1,1
kaala600m,10/26/2021 5:15,1,1
kaala600m,10/26/2021 5:29,1,1
kaala600m,10/26/2021 5:44,1,0
kaala600m,10/26/2021 5:45,1,0
kaala600m,10/26/2021 5:59,1,0
kaala600m,10/26/2021 18:29,1,0
kaala600m,10/26/2021 18:30,1,0
kaala600m,10/26/2021 18:44,1,0
kaala600m,10/26/2021 18:59,1,0
kaala600m,10/26/2021 19:14,1,0
kaala600m,10/26/2021 19:15,1,0
kaala600m,10/26/2021 19:29,1,0
kaala600m,10/26/2021 19:44,1,0
kaala600m,10/26/2021 19:45,1,0
kaala600m,10/26/2021 19:59,1,1
kaala600m,10/27/2021 4:59,1,1
kaala600m,10/27/2021 5:00,1,1
kaala600m,10/27/2021 5:14,1,1
kaala600m,10/27/2021 5:15,1,1
kaala600m,10/27/2021 5:29,1,1
kaala600m,10/27/2021 5:30,1,1
kaala600m,10/27/2021 5:44,1,1
kaala600m,10/27/2021 5:45,1,1
kaala600m,10/27/2021 6:00,1,1
kaala600m,10/27/2021 18:14,1,0
kaala600m,10/27/2021 18:30,1,0
kaala600m,10/27/2021 18:44,1,0
kaala600m,10/27/2021 18:59,1,0
kaala600m,10/27/2021 19:00,1,0
kaala600m,10/27/2021 19:14,1,1
kaala600m,10/27/2021 19:15,1,1
kaala600m,10/27/2021 19:29,1,1
kaala600m,10/27/2021 19:45,1,1
kaala600m,10/27/2021 20:00,1,1
kaala600m,10/28/2021 4:59,1,1
kaala600m,10/28/2021 5:14,1,1
kaala600m,10/28/2021 5:15,1,1
kaala600m,10/28/2021 5:29,1,1
kaala600m,10/28/2021 5:30,1,1
kaala600m,10/28/2021 5:44,1,1
kaala600m,10/28/2021 5:45,1,1
kaala600m,10/28/2021 5:59,1,1
kaala600m,10/28/2021 18:14,1,1
kaala600m,10/28/2021 18:15,1,1
kaala600m,10/28/2021 18:29,1,1
kaala600m,10/28/2021 18:30,1,1
kaala600m,10/28/2021 18:44,1,1
kaala600m,10/28/2021 18:45,1,1
kaala600m,10/28/2021 18:59,1,1
kaala600m,10/28/2021 19:00,1,1
kaala600m,10/28/2021 19:14,1,1
kaala600m,10/28/2021 19:15,1,1
kaala600m,10/28/2021 19:29,1,1
kaala600m,10/28/2021 19:45,1,1
kaala600m,10/28/2021 19:59,1,1
kaala600m,10/29/2021 4:59,1,0
kaala600m,10/29/2021 5:00,1,0
kaala600m,10/29/2021 5:14,1,0
kaala600m,10/29/2021 5:15,1,0
kaala600m,10/29/2021 5:29,1,0
kaala600m,10/29/2021 5:30,1,1
kaala600m,10/29/2021 5:44,1,1
kaala600m,10/29/2021 5:59,1,1
kaala600m,10/29/2021 6:00,1,1
kaala600m,10/29/2021 18:14,1,1
kaala600m,10/29/2021 18:15,1,1
kaala600m,10/29/2021 18:29,1,1
kaala600m,10/29/2021 18:30,1,1
kaala600m,10/29/2021 18:44,1,0
kaala600m,10/29/2021 18:45,1,0
kaala600m,10/29/2021 18:59,1,0
kaala600m,10/29/2021 19:00,1,0
kaala600m,10/29/2021 19:14,1,0
kaala600m,10/29/2021 19:29,1,0
kaala600m,10/29/2021 19:44,1,0
kaala600m,10/29/2021 19:45,1,0
kaala600m,10/29/2021 19:59,1,0
kaala600m,10/30/2021 4:59,1,0
kaala600m,10/30/2021 5:00,1,0
kaala600m,10/30/2021 5:14,1,0
kaala600m,10/30/2021 5:29,1,1
kaala600m,10/30/2021 5:30,1,1
kaala600m,10/30/2021 5:44,1,1
kaala600m,10/30/2021 5:59,1,1
kaala600m,10/30/2021 6:00,1,1
kaala600m,10/30/2021 18:29,1,1
kaala600m,10/30/2021 18:44,1,1
kaala600m,10/30/2021 19:00,1,1
kaala600m,10/30/2021 19:14,1,1
kaala600m,10/30/2021 19:15,1,1
kaala600m,10/30/2021 19:29,1,0
kaala600m,10/30/2021 19:30,1,0
kaala600m,10/30/2021 19:44,1,0
kaala600m,10/30/2021 19:45,1,0
kaala600m,10/30/2021 19:59,1,0
kaala600m,10/31/2021 4:59,1,1
kaala600m,10/31/2021 5:00,1,1
kaala600m,10/31/2021 5:14,1,1
kaala600m,10/31/2021 5:15,1,1
kaala600m,10/31/2021 5:29,1,1
kaala600m,10/31/2021 5:30,1,1
kaala600m,10/31/2021 5:44,1,1
kaala600m,10/31/2021 5:45,1,1
kaala600m,10/31/2021 5:59,1,1
kaala600m,10/31/2021 18:29,1,1
kaala600m,10/31/2021 18:30,1,1
kaala600m,10/31/2021 18:44,1,1
kaala600m,10/31/2021 18:45,1,1
kaala600m,10/31/2021 18:59,1,1
kaala600m,10/31/2021 19:00,1,1
kaala600m,10/31/2021 19:14,1,1
kaala600m,10/31/2021 19:15,1,1
kaala600m,10/31/2021 19:29,1,1
kaala600m,10/31/2021 19:30,1,1
kaala600m,10/31/2021 19:44,1,1
kaala600m,10/31/2021 19:45,1,1
kaala600m,10/31/2021 19:59,1,1
kaala600m,11/1/2021 4:59,1,1
kaala600m,11/1/2021 5:00,1,1
kaala600m,11/1/2021 5:14,1,1
kaala600m,11/1/2021 5:29,1,1
kaala600m,11/1/2021 5:44,1,0
kaala600m,11/1/2021 5:59,1,0
kaala600m,11/1/2021 6:00,1,0
kaala600m,11/1/2021 18:14,1,0
kaala600m,11/1/2021 18:15,1,0
kaala600m,11/1/2021 18:29,1,1
kaala600m,11/1/2021 18:30,1,1
kaala600m,11/1/2021 18:44,1,1
kaala600m,11/1/2021 18:59,1,1
kaala600m,11/1/2021 19:00,1,1
kaala600m,11/1/2021 19:14,1,1
kaala600m,11/1/2021 19:29,1,1
kaala600m,11/1/2021 19:44,1,1
kaala600m,11/1/2021 19:45,1,0
kaala600m,11/1/2021 19:59,1,0
kaala600m,11/2/2021 4:59,1,0
kaala600m,11/2/2021 5:00,1,0
kaala600m,11/2/2021 5:14,1,0
kaala600m,11/2/2021 5:29,1,0
kaala600m,11/2/2021 5:30,1,0
kaala600m,11/2/2021 5:44,1,0
kaala600m,11/2/2021 5:59,1,0
kaala600m,11/2/2021 6:00,1,0
kaala600m,11/2/2021 18:14,1,0
kaala600m,11/2/2021 18:29,1,0
kaala600m,11/2/2021 18:30,1,1
kaala600m,11/2/2021 18:44,1,1
kaala600m,11/2/2021 18:45,1,1
kaala600m,11/2/2021 18:59,1,1
kaala600m,11/2/2021 19:14,1,1
kaala600m,11/2/2021 19:15,1,1
kaala600m,11/2/2021 19:29,1,1
kaala600m,11/2/2021 19:44,1,1
kaala600m,11/2/2021 19:45,1,1
kaala600m,11/2/2021 19:59,1,1
kaala600m,11/3/2021 4:59,1,0
kaala600m,11/3/2021 5:00,1,0
kaala600m,11/3/2021 5:14,1,0
kaala600m,11/3/2021 5:15,1,0
kaala600m,11/3/2021 5:29,1,0
kaala600m,11/3/2021 5:30,1,1
kaala600m,11/3/2021 5:44,1,1
kaala600m,11/3/2021 5:45,1,1
kaala600m,11/3/2021 5:59,1,1
kaala600m,11/3/2021 6:00,1,1
kaala600m,11/3/2021 18:14,1,1
kaala600m,11/3/2021 18:30,1,1
kaala600m,11/3/2021 18:45,1,1
kaala600m,11/3/2021 19:00,1,1
kaala600m,11/3/2021 19:15,1,1
kaala600m,11/3/2021 19:30,1,1
kaala600m,11/3/2021 19:45,1,1
kaala600m,11/3/2021 20:00,1,1
kaala600m,11/4/2021 4:59,1,1
kaala600m,11/4/2021 5:14,1,1
kaala600m,11/4/2021 5:29,1,1
kaala600m,11/4/2021 5:30,1,1
kaala600m,11/4/2021 5:44,1,1
kaala600m,11/4/2021 5:59,1,1
kaala600m,11/4/2021 18:15,1,1
kaala600m,11/4/2021 18:29,1,1
kaala600m,11/4/2021 18:44,1,1
kaala600m,11/4/2021 18:45,1,1
kaala600m,11/4/2021 18:59,1,1
kaala600m,11/4/2021 19:14,1,1
kaala600m,11/4/2021 19:29,1,1
kaala600m,11/4/2021 19:30,1,0
kaala600m,11/4/2021 19:44,1,0
kaala600m,11/4/2021 19:45,1,0
kaala600m,11/4/2021 19:59,1,0
kaala600m,11/5/2021 4:59,1,0
kaala600m,11/5/2021 5:00,1,1
kaala600m,11/5/2021 5:14,1,1
kaala600m,11/5/2021 5:29,1,1
kaala600m,11/5/2021 5:44,1,1
kaala600m,11/5/2021 5:59,1,1
kaala600m,11/5/2021 6:00,1,1
kaala600m,11/5/2021 18:14,1,1
kaala600m,11/5/2021 18:15,1,1
kaala600m,11/5/2021 18:29,1,0
kaala600m,11/5/2021 18:44,1,0
kaala600m,11/5/2021 18:45,1,0
kaala600m,11/5/2021 18:59,1,0
kaala600m,11/5/2021 19:14,1,0
kaala600m,11/5/2021 19:15,1,0
kaala600m,11/5/2021 19:29,1,0
kaala600m,11/5/2021 19:30,1,0
kaala600m,11/5/2021 19:44,1,0
kaala600m,11/5/2021 19:45,1,0
kaala600m,11/5/2021 19:59,1,0
kaala600m,11/6/2021 4:59,1,0
kaala600m,11/6/2021 5:00,1,1
kaala600m,11/6/2021 5:14,1,1
kaala600m,11/6/2021 5:15,1,1
kaala600m,11/6/2021 5:29,1,1
kaala600m,11/6/2021 5:44,1,1
kaala600m,11/6/2021 5:45,1,1
kaala600m,11/6/2021 5:59,1,1
kaala600m,11/6/2021 18:15,1,1
kaala600m,11/6/2021 18:29,1,1
kaala600m,11/6/2021 18:30,1,1
kaala600m,11/6/2021 18:44,1,0
kaala600m,11/6/2021 18:45,1,0
kaala600m,11/6/2021 18:59,1,0
kaala600m,11/6/2021 19:00,1,0
kaala600m,11/6/2021 19:14,1,0
kaala600m,11/6/2021 19:15,1,1
kaala600m,11/6/2021 19:29,1,1
kaala600m,11/6/2021 19:44,1,1
kaala600m,11/6/2021 19:59,1,1
kaala600m,11/7/2021 4:59,1,1
